   a   ,    b    ,  c  , nRoots ,   x1   ,   x2   
      1,       -5,    6,       2,       2,       3 
      2,       -9,    4,       2,     0.5,       4 
      1,        4,    4,       1,      -2,       0 
   1000,    -2000, 1000,       1,       1,       0 
      7,        8,  150,       0,       0,       0
    -18,      -68, -550,       0,       0,       0 
      0,        5,   -8,       1,     1.6,       0 
1000000,        0,   -1,       2,  -0.001,   0.001 
      1, -1000000,    0,       2,       0, 1000000 
      0,        0,  -15,       0,       0,       0 
      0,       -8,    0,       1,       0,       0
      9,        0,    0,       1,       0,       0 
      0,        0,    0,       3,       0,       0
